"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"4923",2023-07-25 03:00:00,22515.2055504336,16.9308199979086,0.164546039240278,FALSE,0,0
"4924",2023-07-25 04:00:00,23220.5071255096,16.7182819035849,0.206135896755107,FALSE,0,0
"4925",2023-07-25 05:00:00,23439.610604642,18.0102493519684,0.250732418730269,FALSE,0,0
"4926",2023-07-25 06:00:00,24197.3670767208,14.0962442912316,0.170849990031656,FALSE,0,0
"4927",2023-07-25 07:00:00,23441.551653747,14.3320164662263,0.238566947060934,FALSE,0,0
"4928",2023-07-25 08:00:00,22898.6852211952,16.0498350085928,0.178430658349908,FALSE,0,0
"4929",2023-07-25 09:00:00,22257.3555976981,19.4883467038632,0.198110881495712,FALSE,0,0
"4930",2023-07-25 10:00:00,20967.1401616168,17.2056754920676,0.16304541953214,FALSE,0,0
"4931",2023-07-25 11:00:00,20215.9316208493,17.8628830241624,0.152097194361144,FALSE,0,0
"4932",2023-07-25 12:00:00,18794.3830320622,20.6803266951162,0.161882316360252,FALSE,0,0
"4933",2023-07-25 13:00:00,17398.9792519097,13.4885851901696,0.103695384903277,FALSE,0,0
"4934",2023-07-25 14:00:00,16570.9360369744,15.9524880229204,0.125776624605775,TRUE,2485.64040554616,3525.67303577471
"4935",2023-07-25 15:00:00,14389.1071489198,12.2554955624716,0.106891342874937,TRUE,2158.36607233797,2484.36438602589
"4936",2023-07-25 16:00:00,14631.1672372271,14.9351816899121,0.0725257798471709,TRUE,2194.67508558407,2285.91542737548
"4937",2023-07-25 17:00:00,14454.0856714269,14.3705896176576,0.114369292226585,TRUE,2168.11285071404,998.464483808229
"4938",2023-07-25 18:00:00,14271.3289963358,17.6396207716843,0.0962431405079273,TRUE,2140.69934945036,3746.613692394
"4939",2023-07-25 19:00:00,15115.3831465005,14.8653697272206,0.100620032449688,TRUE,2267.30747197508,1762.85661039175
"4940",2023-07-25 20:00:00,14177.1019739152,15.2264203868287,0.0926670227978826,FALSE,0,0
"4941",2023-07-25 21:00:00,14799.58045772,15.8664173661762,0.115617258752744,FALSE,0,0
"4942",2023-07-25 22:00:00,16486.2355661743,18.0979088874281,0.151808223904058,FALSE,0,0
"4943",2023-07-25 23:00:00,16684.4811478548,19.4075831948232,0.135386626064337,FALSE,0,0
"4944",2023-07-26,19424.5749560228,15.3337077500058,0.146480540569404,FALSE,0,0
"4945",2023-07-26 01:00:00,19587.7898068351,17.0350742646054,0.168366635329764,FALSE,0,0
"4946",2023-07-26 02:00:00,21534.5475795685,13.5920904186874,0.169512008406764,FALSE,0,0
"4947",2023-07-26 03:00:00,22179.9289280203,12.9974834329933,0.18566990066593,FALSE,0,0
"4948",2023-07-26 04:00:00,21951.7104774308,17.2585955261642,0.207215812339484,FALSE,0,0
"4949",2023-07-26 05:00:00,23768.6478756415,11.7367332523905,0.237104776930023,FALSE,0,0
"4950",2023-07-26 06:00:00,23255.8692157635,17.4870892306596,0.192635409143577,FALSE,0,0
"4951",2023-07-26 07:00:00,24096.1770908687,17.2653032744671,0.196159188998252,FALSE,0,0
"4952",2023-07-26 08:00:00,21907.8054312618,16.6841444645451,0.227103333423304,FALSE,0,0
"4953",2023-07-26 09:00:00,22271.4830163647,15.9029593603415,0.182595971000637,FALSE,0,0
"4954",2023-07-26 10:00:00,20772.7802343492,16.3876332218074,0.197688763781346,FALSE,0,0
"4955",2023-07-26 11:00:00,20655.1852528094,14.3843946337654,0.159289489829141,FALSE,0,0
"4956",2023-07-26 12:00:00,18431.6187127678,14.0159085396702,0.175912935786123,FALSE,0,0
"4957",2023-07-26 13:00:00,17967.1406768645,17.4581193386416,0.104338442535215,FALSE,0,0
"4958",2023-07-26 14:00:00,16057.449751908,15.9269408055479,0.120354040107551,TRUE,2408.61746278621,1690.01683183957
"4959",2023-07-26 15:00:00,15319.0032500055,10.1093234498507,0.0883447623640177,TRUE,2297.85048750083,2496.78941491872
"4960",2023-07-26 16:00:00,15188.7074636453,12.7366679285056,0.106178805370325,TRUE,2278.30611954679,2148.23217352315
"4961",2023-07-26 17:00:00,13614.9763068215,17.7807206803922,0.0968293612616454,TRUE,2042.24644602322,2219.16963773937
"4962",2023-07-26 18:00:00,14693.0320082904,15.9354227995352,0.0783354197869301,TRUE,2203.95480124356,3078.05425216025
"4963",2023-07-26 19:00:00,14445.2061821559,19.0696714026342,0.11484590016479,TRUE,2166.78092732339,2166.61446844914
"4964",2023-07-26 20:00:00,15091.9637127334,14.6956118374683,0.117010868782997,FALSE,0,0
"4965",2023-07-26 21:00:00,14119.0904491839,19.3239413691302,0.12359174379538,FALSE,0,0
"4966",2023-07-26 22:00:00,16191.6015218267,15.8158657139092,0.108761646336981,FALSE,0,0
"4967",2023-07-26 23:00:00,16746.4921259254,13.0659242093504,0.133271477825157,FALSE,0,0
"4968",2023-07-27,19151.5696415482,15.1407355292267,0.138751597810918,FALSE,0,0
"4969",2023-07-27 01:00:00,20675.4529538282,14.6924623787615,0.169434280171178,FALSE,0,0
"4970",2023-07-27 02:00:00,20959.2392420806,12.3139826225925,0.142968860869187,FALSE,0,0
"4971",2023-07-27 03:00:00,22045.6922282331,15.6868378412523,0.183392839097492,FALSE,0,0
"4972",2023-07-27 04:00:00,22283.4212074232,18.8290775065478,0.220109904171831,FALSE,0,0
"4973",2023-07-27 05:00:00,23987.2218615163,16.7240907072054,0.193920985710831,FALSE,0,0
"4974",2023-07-27 06:00:00,24490.9251542606,15.2424662656249,0.215713755761262,FALSE,0,0
"4975",2023-07-27 07:00:00,22737.8681023334,14.9737075970673,0.183650408415067,FALSE,0,0
"4976",2023-07-27 08:00:00,22180.1162659914,18.2082130410022,0.198152736650612,FALSE,0,0
"4977",2023-07-27 09:00:00,22861.8932551441,17.020349882701,0.151926964479713,FALSE,0,0
"4978",2023-07-27 10:00:00,21926.602550795,14.1954806845391,0.16852620028044,FALSE,0,0
"4979",2023-07-27 11:00:00,20230.2485387783,17.3003116120572,0.162305847278078,FALSE,0,0
"4980",2023-07-27 12:00:00,18869.5437083143,17.1649645890837,0.168821798340562,FALSE,0,0
"4981",2023-07-27 13:00:00,17141.7394429239,14.4583826663303,0.142603578407861,FALSE,0,0
"4982",2023-07-27 14:00:00,16414.0283729787,15.4972122057052,0.134714425706399,TRUE,2462.1042559468,2396.57574139294
"4983",2023-07-27 15:00:00,14980.9514098681,17.3061643757419,0.120481192939338,TRUE,2247.14271148021,1682.41606408304
"4984",2023-07-27 16:00:00,15432.091654178,12.597695088936,0.12359986862988,TRUE,2314.8137481267,1783.53708882539
"4985",2023-07-27 17:00:00,13684.3514287842,16.1373113261325,0.132204060136695,TRUE,2052.65271431763,2014.94719567059
"4986",2023-07-27 18:00:00,12168.005123614,13.3295608916076,0.0991705054254746,TRUE,1825.20076854211,1896.53066534404
"4987",2023-07-27 19:00:00,14155.0979954671,13.348521880709,0.112459267635976,TRUE,2123.26469932007,1756.84280336083
"4988",2023-07-27 20:00:00,13774.0974942967,17.1515393821298,0.112611440990571,FALSE,0,0
"4989",2023-07-27 21:00:00,15606.6920538183,14.9784977091286,0.105292973476985,FALSE,0,0
"4990",2023-07-27 22:00:00,15455.8477955351,16.6140873338533,0.12292172527999,FALSE,0,0
"4991",2023-07-27 23:00:00,17303.4614756769,17.7125604710073,0.113212646989073,FALSE,0,0
"4992",2023-07-28,18920.2026686526,18.1430666020025,0.196970101849083,FALSE,0,0
"4993",2023-07-28 01:00:00,19918.5116594081,12.8641137923023,0.162505087897007,FALSE,0,0
"4994",2023-07-28 02:00:00,20247.6300079821,14.368262393504,0.156284400927337,FALSE,0,0
"4995",2023-07-28 03:00:00,21540.8734371652,14.1670040160772,0.199128050847774,FALSE,0,0
"4996",2023-07-28 04:00:00,22622.1311448994,15.0981890977934,0.17325282060145,FALSE,0,0
"4997",2023-07-28 05:00:00,24357.1320141468,18.5122643709948,0.207761864860445,FALSE,0,0
"4998",2023-07-28 06:00:00,23650.0051055632,15.4338375864416,0.213391877589008,FALSE,0,0
"4999",2023-07-28 07:00:00,24178.8108434399,12.1010898088449,0.203549677281363,FALSE,0,0
"5000",2023-07-28 08:00:00,23129.3129804716,14.0682540468962,0.183511515615105,FALSE,0,0
"5001",2023-07-28 09:00:00,21995.9426783151,16.689489500158,0.151159765813322,FALSE,0,0
"5002",2023-07-28 10:00:00,21769.3509489747,13.5827542832517,0.169184033764673,FALSE,0,0
"5003",2023-07-28 11:00:00,19424.23383687,14.0563221116809,0.186430503416295,FALSE,0,0
"5004",2023-07-28 12:00:00,19442.182520892,18.7428922387163,0.175909426532727,FALSE,0,0
"5005",2023-07-28 13:00:00,17863.734107702,13.7557592018396,0.15569272024086,FALSE,0,0
"5006",2023-07-28 14:00:00,16365.3604091079,14.0032229154704,0.140636533863603,TRUE,2454.80406136619,1273.04481037477
"5007",2023-07-28 15:00:00,15447.6605023635,16.3840426485456,0.117055348754352,TRUE,2317.14907535453,1213.72469744448
"5008",2023-07-28 16:00:00,14465.6020705129,17.5518293183555,0.137135347334175,TRUE,2169.84031057694,407.332285357485
"5009",2023-07-28 17:00:00,13638.8327173945,15.1622394227451,0.0832451508360254,TRUE,2045.82490760917,1865.2196229898
"5010",2023-07-28 18:00:00,13518.2833403541,15.7233319607882,0.11976418120155,TRUE,2027.74250105311,1831.70989272698
"5011",2023-07-28 19:00:00,13556.563807651,18.2361962582758,0.0749741111318697,TRUE,2033.48457114766,1564.5471294582
"5012",2023-07-28 20:00:00,14975.3852857599,14.6427269923131,0.153859858935638,FALSE,0,0
"5013",2023-07-28 21:00:00,15448.4540501902,14.3983944020044,0.102461191582405,FALSE,0,0
"5014",2023-07-28 22:00:00,16127.9416116001,16.2874568893616,0.110103083060911,FALSE,0,0
"5015",2023-07-28 23:00:00,16816.852021337,18.3746493506885,0.150647403378326,FALSE,0,0
"5016",2023-07-29,18838.3713162279,13.8760669016722,0.181582268210006,FALSE,0,0
"5017",2023-07-29 01:00:00,19467.333403056,18.1758399785759,0.137869955016933,FALSE,0,0
"5018",2023-07-29 02:00:00,20748.7755016337,15.1721521465168,0.192450559692593,FALSE,0,0
"5019",2023-07-29 03:00:00,23227.5784116965,14.9806251315465,0.203533388953268,FALSE,0,0
"5020",2023-07-29 04:00:00,22302.8580337771,17.7207924431953,0.187801961619882,FALSE,0,0
"5021",2023-07-29 05:00:00,23056.9250864848,18.2603326912024,0.201350025743088,FALSE,0,0
"5022",2023-07-29 06:00:00,23376.462400736,13.6694676737755,0.216223376787312,FALSE,0,0
"5023",2023-07-29 07:00:00,23196.6894515388,13.9910888403826,0.174717364715474,FALSE,0,0
"5024",2023-07-29 08:00:00,22430.3758760275,14.9858083530571,0.153722775932491,FALSE,0,0
"5025",2023-07-29 09:00:00,22102.7567820904,13.5702584503252,0.188333052083013,FALSE,0,0
"5026",2023-07-29 10:00:00,20640.1393602483,13.3775356579652,0.172282658867288,FALSE,0,0
"5027",2023-07-29 11:00:00,20622.5613317018,16.626445147004,0.172403971329809,FALSE,0,0
"5028",2023-07-29 12:00:00,18717.0684374224,16.0445291041413,0.124548622475649,FALSE,0,0
"5029",2023-07-29 13:00:00,17788.3674780071,15.6130797171398,0.0971509132166423,FALSE,0,0
"5030",2023-07-29 14:00:00,15448.7523731898,15.6064436629504,0.118338491512693,TRUE,2317.31285597847,2092.76049124046
"5031",2023-07-29 15:00:00,15106.7821004608,18.09102949535,0.112395939153642,TRUE,2266.01731506911,1346.68173752538
"5032",2023-07-29 16:00:00,14590.284291568,15.6041801620559,0.116056659454938,TRUE,2188.5426437352,1911.35169156431
"5033",2023-07-29 17:00:00,13865.1299938282,16.9373608945794,0.0826102299894253,TRUE,2079.76949907423,2291.93752940773
"5034",2023-07-29 18:00:00,13652.5817027927,15.7938538016786,0.0887281328129186,TRUE,2047.88725541891,957.312827174277
"5035",2023-07-29 19:00:00,13295.0952018801,14.5101191489209,0.0921376272775274,TRUE,1994.26428028202,1747.07475652208
"5036",2023-07-29 20:00:00,13995.4605134874,16.1870102853746,0.146411885380756,FALSE,0,0
"5037",2023-07-29 21:00:00,14900.0438912135,18.0073086375281,0.133573056539947,FALSE,0,0
"5038",2023-07-29 22:00:00,15734.9259968876,14.1763645593738,0.150322607362968,FALSE,0,0
"5039",2023-07-29 23:00:00,17722.0037634863,16.7589153580751,0.122521896058752,FALSE,0,0
"5040",2023-07-30,19512.0863874097,13.5546544884604,0.16386757015858,FALSE,0,0
"5041",2023-07-30 01:00:00,20582.0503980513,14.0641804689723,0.14064302334466,FALSE,0,0
"5042",2023-07-30 02:00:00,21339.8711628656,15.8856393309765,0.180197585100226,FALSE,0,0
"5043",2023-07-30 03:00:00,22102.9177317045,16.4174400193959,0.191526888842505,FALSE,0,0
"5044",2023-07-30 04:00:00,23242.7548829876,19.1791193149327,0.220299896522298,FALSE,0,0
"5045",2023-07-30 05:00:00,23058.035064248,14.6058571376386,0.231993826690499,FALSE,0,0
"5046",2023-07-30 06:00:00,23753.2603378914,12.8035134399215,0.194816365579286,FALSE,0,0
"5047",2023-07-30 07:00:00,23531.7534667875,16.6465305808699,0.224885145049399,FALSE,0,0
"5048",2023-07-30 08:00:00,21774.5968132907,12.5256256439641,0.204254343841756,FALSE,0,0
"5049",2023-07-30 09:00:00,23098.9246940009,14.7453046407866,0.202569941831531,FALSE,0,0
"5050",2023-07-30 10:00:00,20447.3831500557,16.5771165505484,0.161779065770624,FALSE,0,0
"5051",2023-07-30 11:00:00,18592.4125758901,13.9442958611613,0.175146074247108,FALSE,0,0
"5052",2023-07-30 12:00:00,18609.1779512184,17.552097689079,0.121396120093777,FALSE,0,0
"5053",2023-07-30 13:00:00,17367.0538416921,12.0419808514315,0.10618833828283,FALSE,0,0
"5054",2023-07-30 14:00:00,16101.5346532284,9.86495090965953,0.148272109571847,TRUE,2415.23019798426,2394.05158091583
"5055",2023-07-30 15:00:00,15138.3809362136,18.8972762147489,0.125624235563087,TRUE,2270.75714043204,3259.74655247492
"5056",2023-07-30 16:00:00,13679.1377320631,16.7738007710438,0.107738712349608,TRUE,2051.87065980946,2316.59604509042
"5057",2023-07-30 17:00:00,14066.4444447172,18.896868207255,0.117796372544529,TRUE,2109.96666670758,1757.74463624328
"5058",2023-07-30 18:00:00,14288.2661391975,16.1414037152559,0.108071028735335,TRUE,2143.23992087963,1815.63471930051
"5059",2023-07-30 19:00:00,13347.0269710601,15.3126915307144,0.100958077002318,TRUE,2002.05404565901,2548.15372285463
"5060",2023-07-30 20:00:00,14416.9292615507,16.0236524435268,0.13361293913991,FALSE,0,0
"5061",2023-07-30 21:00:00,14921.2345888851,13.9453735469829,0.119516377872396,FALSE,0,0
"5062",2023-07-30 22:00:00,16059.9259169289,18.0460773155993,0.146256037536792,FALSE,0,0
"5063",2023-07-30 23:00:00,17782.1788119071,14.3170889806926,0.160973500289485,FALSE,0,0
"5064",2023-07-31,18725.4055816986,14.6294243465109,0.128469040701783,FALSE,0,0
"5065",2023-07-31 01:00:00,20844.6396295969,13.6286064264691,0.171329944786399,FALSE,0,0
"5066",2023-07-31 02:00:00,20916.5816902266,16.0573451999392,0.184628952986169,FALSE,0,0
"5067",2023-07-31 03:00:00,22857.33639743,12.7728069711749,0.188466078127851,FALSE,0,0
"5068",2023-07-31 04:00:00,22681.2346633312,14.901703875338,0.161258137144619,FALSE,0,0
"5069",2023-07-31 05:00:00,23291.008669721,10.5818315799476,0.17231071371938,FALSE,0,0
"5070",2023-07-31 06:00:00,23411.5879701915,15.7502195932329,0.234608027093117,FALSE,0,0
"5071",2023-07-31 07:00:00,23546.8337079556,16.3252708935203,0.216886699310867,FALSE,0,0
"5072",2023-07-31 08:00:00,23134.7552055717,17.3578195153096,0.181548199682912,FALSE,0,0
"5073",2023-07-31 09:00:00,22177.5837692825,13.7812342491532,0.147934172402694,FALSE,0,0
"5074",2023-07-31 10:00:00,21367.2409696607,12.00330673321,0.142493574417535,FALSE,0,0
"5075",2023-07-31 11:00:00,19468.8170764932,18.5673626268991,0.131197628180218,FALSE,0,0
"5076",2023-07-31 12:00:00,18444.3592215596,11.7212069426034,0.135075125147214,FALSE,0,0
"5077",2023-07-31 13:00:00,17593.8821241023,18.3559596548579,0.146526713130971,FALSE,0,0
"5078",2023-07-31 14:00:00,16579.0608977336,13.0575364686558,0.138607884276773,TRUE,2486.85913466004,3455.55918606243
"5079",2023-07-31 15:00:00,15191.7709346163,16.1884246322818,0.118040846939308,TRUE,2278.76564019245,2959.33980349714
"5080",2023-07-31 16:00:00,14580.8156017763,15.3410556649602,0.0625411017304028,TRUE,2187.12234026645,2139.1274892225
"5081",2023-07-31 17:00:00,14144.7633172541,14.9629938255577,0.121601584044462,TRUE,2121.71449758811,1160.47523893502
"5082",2023-07-31 18:00:00,13857.1312722507,13.4294750253548,0.0674026105784486,TRUE,2078.5696908376,2279.06028642751
"5083",2023-07-31 19:00:00,13609.1044594742,13.8540718407686,0.0771016391499985,TRUE,2041.36566892113,3669.63218960677
"5084",2023-07-31 20:00:00,14136.4098421878,13.7816265218451,0.136560867330353,FALSE,0,0
"5085",2023-07-31 21:00:00,15322.2889727575,16.3779223018733,0.098720159304904,FALSE,0,0
"5086",2023-07-31 22:00:00,15817.2519405214,16.0984351441812,0.106736968044975,FALSE,0,0
"5087",2023-07-31 23:00:00,17182.9753866089,14.413342056646,0.160611814229202,FALSE,0,0
"5088",2023-08-01,18495.2783745717,15.6429715526294,0.177041163400273,FALSE,0,0
"5089",2023-08-01 01:00:00,19039.9927392328,16.0154735035794,0.165687871046427,FALSE,0,0
"5090",2023-08-01 02:00:00,21204.5173560316,14.482383212116,0.199286892807946,FALSE,0,0
"5091",2023-08-01 03:00:00,22356.0818765987,14.3216107246701,0.210416358063348,FALSE,0,0
"5092",2023-08-01 04:00:00,22833.2422805351,17.8349129384856,0.204321909560779,FALSE,0,0
"5093",2023-08-01 05:00:00,24258.4528266723,10.7063284419764,0.20589784611653,FALSE,0,0
"5094",2023-08-01 06:00:00,23442.0228161282,15.5488385161528,0.213051798915542,FALSE,0,0
"5095",2023-08-01 07:00:00,23647.0674123084,18.4535720997015,0.234467115544539,FALSE,0,0
"5096",2023-08-01 08:00:00,23122.5901645361,13.936871640374,0.202439893499574,FALSE,0,0
"5097",2023-08-01 09:00:00,22452.163693605,13.5420086455431,0.224125731320713,FALSE,0,0
"5098",2023-08-01 10:00:00,21231.2732386017,16.4879946183044,0.152485540538611,FALSE,0,0
"5099",2023-08-01 11:00:00,19718.9998270776,17.2384299677982,0.137104328945689,FALSE,0,0
"5100",2023-08-01 12:00:00,18800.3499740999,13.6131361212764,0.196486295112076,FALSE,0,0
"5101",2023-08-01 13:00:00,17349.4685142217,17.1947536134232,0.127159082341735,FALSE,0,0
"5102",2023-08-01 14:00:00,16136.693622263,12.9793800219719,0.12041970942879,TRUE,2420.50404333945,2276.93094431547
"5103",2023-08-01 15:00:00,15337.3245180638,13.8531617080153,0.120226929161929,TRUE,2300.59867770957,2397.33733789764
"5104",2023-08-01 16:00:00,14567.4342820635,16.4091547098356,0.108663078165454,TRUE,2185.11514230952,1039.73346441683
"5105",2023-08-01 17:00:00,13675.4365250439,16.401830133651,0.106315110834022,TRUE,2051.31547875659,1985.74402477272
"5106",2023-08-01 18:00:00,13312.9255557876,16.0066497726636,0.142904756427785,TRUE,1996.93883336814,1964.56496945171
"5107",2023-08-01 19:00:00,14340.0814913998,13.0744715120889,0.0909624315431995,TRUE,2151.01222370997,1922.38351201426
"5108",2023-08-01 20:00:00,14200.1077843049,16.9222698255802,0.0904977163409732,FALSE,0,0
"5109",2023-08-01 21:00:00,14778.1973932666,15.7360326607137,0.100121886319681,FALSE,0,0
"5110",2023-08-01 22:00:00,15526.8808265611,18.3384688705713,0.148931918409613,FALSE,0,0
"5111",2023-08-01 23:00:00,17339.0364096493,13.8318655525358,0.178599054294022,FALSE,0,0
"5112",2023-08-02,18689.8498533247,18.7909920693718,0.158346113620628,FALSE,0,0
"5113",2023-08-02 01:00:00,19219.4819243511,15.227521114441,0.135773873011932,FALSE,0,0
"5114",2023-08-02 02:00:00,20318.3749689826,19.2107872302346,0.155093546181218,FALSE,0,0
"5115",2023-08-02 03:00:00,22118.3246693001,13.1899761109071,0.195943989767187,FALSE,0,0
"5116",2023-08-02 04:00:00,22409.5101611803,13.6174491288252,0.18740372563581,FALSE,0,0
"5117",2023-08-02 05:00:00,23990.9112951209,15.251290229034,0.174162387266216,FALSE,0,0
"5118",2023-08-02 06:00:00,22931.5171337989,14.0967495664079,0.215638792879515,FALSE,0,0
"5119",2023-08-02 07:00:00,22538.4375115274,13.8655991958247,0.166888832267895,FALSE,0,0
"5120",2023-08-02 08:00:00,22776.6068680002,17.8923707037504,0.21022680784685,FALSE,0,0
"5121",2023-08-02 09:00:00,22249.0849333335,13.1290612161493,0.160241378557951,FALSE,0,0
"5122",2023-08-02 10:00:00,21056.1345003331,18.4250796983949,0.222915909232266,FALSE,0,0
"5123",2023-08-02 11:00:00,19709.5055627621,15.0604394238075,0.17966022756899,FALSE,0,0
"5124",2023-08-02 12:00:00,18663.3875811079,14.7924428929373,0.160344302960874,FALSE,0,0
"5125",2023-08-02 13:00:00,16793.846918584,12.4932809891518,0.129451988432056,FALSE,0,0
"5126",2023-08-02 14:00:00,16083.7795164401,15.083239436388,0.140491666962481,TRUE,2412.56692746601,3940.03016098569
"5127",2023-08-02 15:00:00,14516.0553810277,13.2774054039184,0.105330666497504,TRUE,2177.40830715416,1242.85105281839
"5128",2023-08-02 16:00:00,13734.2586326185,19.7033083320278,0.107465696224441,TRUE,2060.13879489277,1723.77597162163
"5129",2023-08-02 17:00:00,13688.4626291938,13.7526563883896,0.0601944087811624,TRUE,2053.26939437907,1833.8812057354
"5130",2023-08-02 18:00:00,13668.6182178723,15.5157472766132,0.0976731568786562,TRUE,2050.29273268084,1932.60967586906
"5131",2023-08-02 19:00:00,13196.8483777026,15.0669924220295,0.135990603386411,TRUE,1979.52725665539,2087.87517895065
"5132",2023-08-02 20:00:00,13353.5758162973,15.8930350086737,0.130775057764906,FALSE,0,0
"5133",2023-08-02 21:00:00,14408.6368291628,12.6557489507043,0.10799012852011,FALSE,0,0
"5134",2023-08-02 22:00:00,14955.3991361117,11.6618488918102,0.153362345205877,FALSE,0,0
"5135",2023-08-02 23:00:00,17224.0696978843,17.0799604165617,0.168015300936539,FALSE,0,0
"5136",2023-08-03,18744.1972120836,16.1298093425751,0.172533269548039,FALSE,0,0
"5137",2023-08-03 01:00:00,20645.0299177534,18.3141545853966,0.201230237494768,FALSE,0,0
"5138",2023-08-03 02:00:00,20500.7640190915,16.0108314928314,0.196915153945006,FALSE,0,0
"5139",2023-08-03 03:00:00,21745.552097828,16.6763067227934,0.154823663049197,FALSE,0,0
"5140",2023-08-03 04:00:00,22720.3194046321,18.0965151148867,0.234943057763727,FALSE,0,0
"5141",2023-08-03 05:00:00,23391.027923017,16.501749274802,0.199247492191583,FALSE,0,0
"5142",2023-08-03 06:00:00,23041.5944063431,15.7828513420913,0.197355307682097,FALSE,0,0
"5143",2023-08-03 07:00:00,23733.2258762873,12.9284977140706,0.200163669279813,FALSE,0,0
"5144",2023-08-03 08:00:00,22577.3759884489,15.079284464854,0.184526214450788,FALSE,0,0
"5145",2023-08-03 09:00:00,22463.3764414088,16.020766521812,0.164151515257871,FALSE,0,0
"5146",2023-08-03 10:00:00,20118.8125982525,15.6816404232562,0.116707892326241,FALSE,0,0
"5147",2023-08-03 11:00:00,19644.5649542903,13.4659697987582,0.13506399810738,FALSE,0,0
"5148",2023-08-03 12:00:00,18602.6405433643,12.4977582049763,0.170290189811122,FALSE,0,0
"5149",2023-08-03 13:00:00,16887.7294144936,16.1554229186255,0.110699399397451,FALSE,0,0
"5150",2023-08-03 14:00:00,15686.744450346,14.6366341206155,0.135196496754911,TRUE,2353.01166755189,1848.4674047195
"5151",2023-08-03 15:00:00,14569.8553420461,15.0020030979545,0.11539450479986,TRUE,2185.47830130691,1395.27311506721
"5152",2023-08-03 16:00:00,14144.0090659663,16.0652708045666,0.124384738076259,TRUE,2121.60135989495,2213.37547775014
"5153",2023-08-03 17:00:00,14222.1159446856,14.2012637083922,0.102501489323717,TRUE,2133.31739170285,2973.16589687606
"5154",2023-08-03 18:00:00,12906.6173183896,16.9575454052798,0.0918266209806272,TRUE,1935.99259775844,531.003083199571
"5155",2023-08-03 19:00:00,13537.8078041566,13.516045082618,0.0934547051224263,TRUE,2030.67117062349,2755.0934074225
"5156",2023-08-03 20:00:00,13843.7008193616,14.3784914196136,0.099285651719104,FALSE,0,0
"5157",2023-08-03 21:00:00,15584.3523962427,18.0347982481771,0.082468289533098,FALSE,0,0
"5158",2023-08-03 22:00:00,16875.3230197779,15.2374884382599,0.101434482598258,FALSE,0,0
"5159",2023-08-03 23:00:00,17365.9053213626,14.7213333117806,0.114860660387764,FALSE,0,0
"5160",2023-08-04,18440.9652930701,13.1995782080392,0.169558331974606,FALSE,0,0
"5161",2023-08-04 01:00:00,20383.2066741977,12.2122898055087,0.190690933794645,FALSE,0,0
"5162",2023-08-04 02:00:00,20673.3564931029,15.150826941271,0.167908150251142,FALSE,0,0
"5163",2023-08-04 03:00:00,21909.4661068462,15.1113979907587,0.17528334491984,FALSE,0,0
"5164",2023-08-04 04:00:00,23255.7628548,17.6680142248729,0.205018608348416,FALSE,0,0
"5165",2023-08-04 05:00:00,23281.1875229732,13.8779978792321,0.207454434323956,FALSE,0,0
"5166",2023-08-04 06:00:00,23159.175901838,15.160385730124,0.230099389180477,FALSE,0,0
"5167",2023-08-04 07:00:00,23317.1862585929,14.4508006398216,0.183707715390691,FALSE,0,0
"5168",2023-08-04 08:00:00,22499.5565091361,17.3713022381258,0.175328941722644,FALSE,0,0
"5169",2023-08-04 09:00:00,22861.9227986968,13.5712711576787,0.17357063536241,FALSE,0,0
"5170",2023-08-04 10:00:00,20698.0019836724,15.4342870010828,0.170507091463915,FALSE,0,0
"5171",2023-08-04 11:00:00,20152.2752382854,17.3843714139632,0.174583123966353,FALSE,0,0
"5172",2023-08-04 12:00:00,18386.554675084,16.1697263493764,0.160204544544198,FALSE,0,0
"5173",2023-08-04 13:00:00,17755.2513723761,16.1612414062649,0.111860693972008,FALSE,0,0
"5174",2023-08-04 14:00:00,16347.7206785924,13.8596607498258,0.122196392241144,TRUE,2452.15810178886,1170.59891444085
"5175",2023-08-04 15:00:00,14520.6343928534,15.5789434257831,0.0979648920442042,TRUE,2178.095158928,1941.95252839929
"5176",2023-08-04 16:00:00,14189.6376321475,12.4287624385248,0.0935487892825492,TRUE,2128.44564482212,2625.60393960026
"5177",2023-08-04 17:00:00,13474.3884326695,15.5792215175242,0.108381594658226,TRUE,2021.15826490043,2749.3492292657
"5178",2023-08-04 18:00:00,13626.5079671087,15.3620042636237,0.0873901693414089,TRUE,2043.97619506631,1728.71774720116
"5179",2023-08-04 19:00:00,13520.4985470682,15.7904779742574,0.0744378599207821,TRUE,2028.07478206023,1761.21537343946
"5180",2023-08-04 20:00:00,14276.540874186,16.4056067150709,0.081149556803121,FALSE,0,0
"5181",2023-08-04 21:00:00,14775.6703789615,16.3225463755788,0.122271853557217,FALSE,0,0
"5182",2023-08-04 22:00:00,16345.7091474175,17.0442231273367,0.0905941325996444,FALSE,0,0
"5183",2023-08-04 23:00:00,17228.571141056,13.4161132448218,0.144797195574942,FALSE,0,0
"5184",2023-08-05,17706.3459709501,13.6205308760284,0.106464572613662,FALSE,0,0
"5185",2023-08-05 01:00:00,19646.2057011072,15.7337825455346,0.18277157157777,FALSE,0,0
"5186",2023-08-05 02:00:00,20692.3413363244,16.2533616728438,0.160947520243322,FALSE,0,0
"5187",2023-08-05 03:00:00,22452.6233806899,12.2574929084662,0.182270007641414,FALSE,0,0
